,path,class_name,label
26,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04698.jpg,Negative,0
27,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12925.jpg,Negative,0
28,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06586.jpg,Negative,0
29,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14362_1.jpg,Positive,1
30,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10776.jpg,Negative,0
31,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04364.jpg,Negative,0
32,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15073.jpg,Negative,0
33,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05593.jpg,Negative,0
34,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08323.jpg,Negative,0
35,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01215.jpg,Negative,0
36,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13468.jpg,Negative,0
37,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04482.jpg,Negative,0
38,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03587.jpg,Negative,0
39,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14090.jpg,Negative,0
40,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03864.jpg,Negative,0
41,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05397.jpg,Positive,1
42,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15788.jpg,Negative,0
43,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17173.jpg,Negative,0
44,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15521.jpg,Negative,0
45,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13126.jpg,Negative,0
46,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03312.jpg,Negative,0
47,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10434.jpg,Negative,0
48,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15375.jpg,Negative,0
49,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08793.jpg,Negative,0
50,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14296.jpg,Negative,0
51,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01779.jpg,Negative,0
52,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01864.jpg,Negative,0
53,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01461.jpg,Negative,0
54,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01606.jpg,Negative,0
55,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14361_1.jpg,Positive,1
56,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02197.jpg,Negative,0
57,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17112.jpg,Negative,0
58,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15207.jpg,Negative,0
59,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12652.jpg,Negative,0
60,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19187.jpg,Negative,0
61,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02490.jpg,Negative,0
62,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16968.jpg,Negative,0
63,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10184.jpg,Negative,0
64,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08245.jpg,Negative,0
65,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03632.jpg,Negative,0
66,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12092.jpg,Negative,0
67,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11696.jpg,Negative,0
68,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04001.jpg,Negative,0
69,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19947.jpg,Positive,1
70,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19373.jpg,Negative,0
71,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11788.jpg,Negative,0
72,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10103.jpg,Negative,0
73,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16439.jpg,Negative,0
74,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07997.jpg,Negative,0
75,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01970.jpg,Negative,0
76,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09867.jpg,Negative,0
77,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08920.jpg,Positive,1
78,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12694.jpg,Negative,0
79,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10617.jpg,Negative,0
80,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02438.jpg,Negative,0
81,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16301.jpg,Negative,0
82,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04893.jpg,Negative,0
83,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17313.jpg,Negative,0
84,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16128.jpg,Negative,0
85,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08312.jpg,Negative,0
86,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01155.jpg,Negative,0
87,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09551.jpg,Negative,0
88,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12395.jpg,Negative,0
89,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04649.jpg,Negative,0
90,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18946.jpg,Negative,0
91,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11121.jpg,Negative,0
92,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11440.jpg,Negative,0
93,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17451.jpg,Negative,0
94,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18726_1.jpg,Positive,1
95,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15464.jpg,Negative,0
96,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15159.jpg,Negative,0
97,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00156.jpg,Negative,0
98,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16525.jpg,Negative,0
99,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17176.jpg,Negative,0
100,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17351.jpg,Negative,0
101,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12474.jpg,Negative,0
102,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17529.jpg,Negative,0
103,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19943.jpg,Positive,1
104,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15752.jpg,Negative,0
105,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09952.jpg,Negative,0
106,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03628.jpg,Negative,0
107,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06424.jpg,Positive,1
108,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12606.jpg,Negative,0
109,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08069.jpg,Negative,0
110,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13280.jpg,Negative,0
111,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15729.jpg,Negative,0
112,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15435.jpg,Negative,0
113,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18541.jpg,Negative,0
114,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11480.jpg,Negative,0
115,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16459.jpg,Negative,0
116,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12046.jpg,Negative,0
117,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05705.jpg,Negative,0
118,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19301.jpg,Negative,0
119,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05151.jpg,Positive,1
120,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07169.jpg,Positive,1
121,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03009.jpg,Positive,1
122,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16029.jpg,Negative,0
123,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07447.jpg,Negative,0
124,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18417.jpg,Negative,0
125,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12081.jpg,Negative,0
126,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02434.jpg,Negative,0
127,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16500.jpg,Negative,0
128,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19581.jpg,Positive,1
129,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05449.jpg,Negative,0
130,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05561.jpg,Negative,0
131,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19039.jpg,Negative,0
132,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08121.jpg,Negative,0
133,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13809.jpg,Negative,0
134,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03569.jpg,Negative,0
135,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00988.jpg,Negative,0
136,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16593_1.jpg,Positive,1
137,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06362.jpg,Negative,0
138,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07719.jpg,Negative,0
139,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03630.jpg,Negative,0
140,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11755.jpg,Negative,0
141,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16844.jpg,Negative,0
142,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13774.jpg,Negative,0
143,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11448.jpg,Negative,0
144,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02028.jpg,Negative,0
145,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11872.jpg,Negative,0
146,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18765_1.jpg,Positive,1
147,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19714.jpg,Negative,0
148,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17727.jpg,Negative,0
149,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15601.jpg,Negative,0
150,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11247.jpg,Negative,0
151,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04142.jpg,Positive,1
152,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00443.jpg,Negative,0
153,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18450.jpg,Negative,0
154,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19116.jpg,Negative,0
155,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13457.jpg,Negative,0
156,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08287.jpg,Negative,0
157,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05434.jpg,Negative,0
158,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04110.jpg,Negative,0
159,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11965.jpg,Negative,0
160,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06977.jpg,Positive,1
161,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19748.jpg,Negative,0
162,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12947.jpg,Negative,0
163,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16463.jpg,Negative,0
164,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04426.jpg,Negative,0
165,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05725.jpg,Negative,0
166,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19520.jpg,Negative,0
167,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19124.jpg,Negative,0
168,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\10196_1.jpg,Positive,1
169,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00490.jpg,Positive,1
170,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18563_1.jpg,Positive,1
171,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00236.jpg,Negative,0
172,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18994.jpg,Negative,0
173,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08755.jpg,Negative,0
174,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09269.jpg,Negative,0
175,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07215.jpg,Negative,0
176,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10794.jpg,Negative,0
177,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03301.jpg,Negative,0
178,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19497.jpg,Positive,1
179,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13068.jpg,Negative,0
180,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02083.jpg,Negative,0
181,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17305.jpg,Negative,0
182,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02008.jpg,Negative,0
183,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15126.jpg,Negative,0
184,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02840.jpg,Negative,0
185,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03421.jpg,Negative,0
186,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03375.jpg,Negative,0
187,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03524.jpg,Positive,1
188,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15157.jpg,Negative,0
189,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10254.jpg,Negative,0
190,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04301.jpg,Negative,0
191,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00339.jpg,Negative,0
192,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05446.jpg,Negative,0
193,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13861.jpg,Negative,0
194,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06397.jpg,Positive,1
195,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19433.jpg,Negative,0
196,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15588.jpg,Negative,0
197,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17771.jpg,Negative,0
198,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19493.jpg,Negative,0
199,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11596.jpg,Negative,0
200,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14358.jpg,Negative,0
201,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06641.jpg,Negative,0
202,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05706.jpg,Positive,1
203,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16083.jpg,Negative,0
204,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10829.jpg,Negative,0
205,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16134.jpg,Negative,0
206,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18511.jpg,Negative,0
207,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02853.jpg,Negative,0
208,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05861.jpg,Positive,1
209,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19509.jpg,Negative,0
210,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14028.jpg,Negative,0
211,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15902.jpg,Negative,0
212,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10914.jpg,Negative,0
213,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06255.jpg,Negative,0
214,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09389.jpg,Negative,0
215,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07612.jpg,Negative,0
216,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11476.jpg,Negative,0
217,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19316.jpg,Negative,0
218,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04362.jpg,Negative,0
219,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01869.jpg,Negative,0
220,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09123.jpg,Negative,0
221,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18242_1.jpg,Positive,1
222,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03491.jpg,Negative,0
223,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06820.jpg,Negative,0
224,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15914.jpg,Negative,0
225,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08259.jpg,Negative,0
226,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19823.jpg,Positive,1
227,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10214.jpg,Negative,0
228,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03217.jpg,Negative,0
229,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10315.jpg,Negative,0
230,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02006.jpg,Positive,1
231,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07313.jpg,Negative,0
232,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01608.jpg,Negative,0
233,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11825.jpg,Negative,0
234,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08326.jpg,Negative,0
235,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07155.jpg,Negative,0
236,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08988.jpg,Negative,0
237,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17261.jpg,Negative,0
238,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16515.jpg,Negative,0
239,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09075.jpg,Negative,0
240,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05882.jpg,Negative,0
241,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18787_1.jpg,Positive,1
242,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09284.jpg,Negative,0
243,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15224.jpg,Negative,0
244,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19456.jpg,Negative,0
245,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15714_1.jpg,Positive,1
246,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15989.jpg,Negative,0
247,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12773.jpg,Negative,0
248,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04643.jpg,Negative,0
249,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15587.jpg,Negative,0
250,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16490_1.jpg,Positive,1
251,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03501.jpg,Negative,0
252,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06717.jpg,Negative,0
253,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07936.jpg,Negative,0
254,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01448.jpg,Negative,0
255,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11928.jpg,Negative,0
256,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12870.jpg,Negative,0
257,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13408.jpg,Negative,0
258,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17521.jpg,Negative,0
259,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08602.jpg,Negative,0
260,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02126.jpg,Negative,0
261,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01683.jpg,Negative,0
262,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07346.jpg,Negative,0
263,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16449.jpg,Negative,0
264,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16921.jpg,Negative,0
265,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03826.jpg,Negative,0
266,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06656.jpg,Negative,0
267,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08358.jpg,Negative,0
268,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02467.jpg,Positive,1
269,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00187.jpg,Positive,1
270,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00277.jpg,Negative,0
271,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15361_1.jpg,Positive,1
272,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15513.jpg,Negative,0
273,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04390.jpg,Negative,0
274,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19191.jpg,Negative,0
275,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07134.jpg,Positive,1
276,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18516.jpg,Negative,0
277,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14415.jpg,Negative,0
278,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03260.jpg,Negative,0
279,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17302.jpg,Negative,0
280,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07829.jpg,Positive,1
281,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18658.jpg,Negative,0
282,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12804.jpg,Negative,0
283,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15857_1.jpg,Positive,1
284,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03029.jpg,Positive,1
285,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08735.jpg,Negative,0
286,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19001_1.jpg,Positive,1
287,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11003.jpg,Negative,0
288,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05802.jpg,Negative,0
289,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02820.jpg,Positive,1
290,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03757.jpg,Negative,0
291,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07084.jpg,Negative,0
292,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15318.jpg,Negative,0
293,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06141.jpg,Positive,1
294,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15685_1.jpg,Positive,1
295,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06448.jpg,Positive,1
